ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
012026_64.jpg,0,1,1,0,0,0
012027_64.jpg,1,1,1,0,1,0
012028_64.jpg,1,0,1,1,0,1
012029_64.jpg,1,1,1,1,0,1
012030_64.jpg,1,1,1,0,1,1
012031_64.jpg,1,0,1,0,0,1
012032_64.jpg,1,1,1,0,0,0
012033_64.jpg,1,1,1,0,0,1
012034_64.jpg,0,0,1,0,0,0
012035_64.jpg,0,1,0,1,0,0
012036_64.jpg,1,1,0,0,0,1
012037_64.jpg,0,0,1,1,0,0
012038_64.jpg,1,0,1,0,0,0
012039_64.jpg,0,0,0,0,0,0
012040_64.jpg,1,1,1,1,0,1
012041_64.jpg,1,1,1,0,0,1
012042_64.jpg,0,0,0,1,0,0
012043_64.jpg,1,0,0,1,0,1
012044_64.jpg,0,0,0,0,0,0
012045_64.jpg,1,1,1,0,0,0
012046_64.jpg,0,1,1,0,0,0
012047_64.jpg,0,1,1,0,0,0
012048_64.jpg,0,0,0,1,0,0
012049_64.jpg,1,1,1,0,0,0
012050_64.jpg,1,1,1,0,0,0
012051_64.jpg,1,1,1,0,0,0
012052_64.jpg,0,0,0,0,0,0
012053_64.jpg,1,1,1,1,0,0
012054_64.jpg,1,1,0,0,0,1
012055_64.jpg,1,1,1,0,0,0
012056_64.jpg,1,1,1,0,0,0
012057_64.jpg,0,1,1,1,0,0
012058_64.jpg,1,1,1,0,0,0
012059_64.jpg,1,0,1,0,0,1
012060_64.jpg,1,1,1,0,0,1
012061_64.jpg,0,1,1,1,1,0
012062_64.jpg,0,1,0,0,0,0
012063_64.jpg,1,1,0,0,0,0
012064_64.jpg,0,0,0,0,1,0
012065_64.jpg,1,1,1,1,0,1
012066_64.jpg,1,1,0,1,0,1
012067_64.jpg,1,1,1,1,1,0
012068_64.jpg,1,1,1,0,0,1
012069_64.jpg,0,1,1,0,0,0
012070_64.jpg,0,1,1,0,0,0
012071_64.jpg,1,1,0,0,0,0
012072_64.jpg,0,0,1,1,0,1
012073_64.jpg,1,0,1,1,0,1
012074_64.jpg,1,0,1,0,0,1
012075_64.jpg,0,1,1,1,0,0
012076_64.jpg,1,0,1,1,0,1
012077_64.jpg,0,1,0,0,1,1
012078_64.jpg,0,0,1,1,0,1
012079_64.jpg,0,1,1,0,0,0
012080_64.jpg,1,1,1,0,1,0
012081_64.jpg,1,1,1,0,0,0
012082_64.jpg,1,1,1,0,0,1
012083_64.jpg,0,0,0,0,1,0
012084_64.jpg,1,1,0,1,0,0
012085_64.jpg,1,1,1,1,0,0
012086_64.jpg,0,0,0,0,0,0
012087_64.jpg,1,1,1,1,1,1
012088_64.jpg,0,0,1,0,0,1
012089_64.jpg,0,0,0,1,0,0
012090_64.jpg,1,0,1,0,0,1
012091_64.jpg,0,0,0,0,0,0
012092_64.jpg,1,0,1,1,1,1
012093_64.jpg,1,1,1,0,0,1
012094_64.jpg,0,1,0,0,0,0
012095_64.jpg,0,1,0,0,0,0
012096_64.jpg,1,1,1,1,0,0
012097_64.jpg,1,1,1,1,0,1
012098_64.jpg,1,1,1,1,0,0
012099_64.jpg,1,1,1,0,0,0
012100_64.jpg,0,1,0,0,0,1
012101_64.jpg,0,1,1,0,0,0
012102_64.jpg,1,1,1,1,1,1
012103_64.jpg,1,1,1,1,0,1
012104_64.jpg,0,1,1,0,0,0
012105_64.jpg,1,1,1,1,0,0
012106_64.jpg,0,1,0,1,1,0
012107_64.jpg,1,1,1,1,0,1
012108_64.jpg,1,0,0,0,0,1
012109_64.jpg,0,1,1,0,0,0
012110_64.jpg,0,0,0,1,0,0
012111_64.jpg,0,1,1,0,0,0
012112_64.jpg,1,1,0,0,0,0
012113_64.jpg,0,0,0,0,0,1
012114_64.jpg,1,1,1,1,1,0
012115_64.jpg,1,1,1,0,0,1
012116_64.jpg,0,1,1,0,1,0
012117_64.jpg,0,1,0,0,0,0
012118_64.jpg,1,0,1,0,0,1
012119_64.jpg,1,1,1,1,1,1
012120_64.jpg,0,1,0,0,0,0
012121_64.jpg,1,1,1,1,1,0
012122_64.jpg,0,0,1,1,0,0
012123_64.jpg,1,1,1,0,1,0
012124_64.jpg,0,1,1,0,0,0
012125_64.jpg,1,1,1,1,1,0
012126_64.jpg,1,1,0,1,0,1
012127_64.jpg,0,0,1,0,0,0
012128_64.jpg,1,1,1,1,0,1
012129_64.jpg,0,1,0,0,0,0
012130_64.jpg,1,1,1,1,0,1
012131_64.jpg,0,1,0,1,0,0
012132_64.jpg,1,1,1,1,0,0
012133_64.jpg,1,0,1,1,0,1
012134_64.jpg,0,0,0,0,0,0
012135_64.jpg,0,1,0,0,0,0
012136_64.jpg,1,1,0,0,0,0
012137_64.jpg,1,1,1,1,0,0
012138_64.jpg,0,1,0,1,0,0
012139_64.jpg,1,1,1,0,0,1
012140_64.jpg,1,1,1,1,0,0
012141_64.jpg,1,1,1,0,1,0
012142_64.jpg,0,0,0,0,0,0
012143_64.jpg,0,1,0,0,0,0
012144_64.jpg,1,1,0,0,0,0
012145_64.jpg,0,0,0,1,0,0
012146_64.jpg,0,1,0,0,0,0
012147_64.jpg,1,0,1,1,0,1
012148_64.jpg,0,1,1,0,0,0
012149_64.jpg,0,1,0,0,0,1
012150_64.jpg,1,1,0,0,0,1
012151_64.jpg,1,1,1,1,0,0
012152_64.jpg,1,1,1,0,1,1
012153_64.jpg,0,0,0,1,1,0
012154_64.jpg,0,1,1,1,0,0
012155_64.jpg,1,0,1,1,0,0
012156_64.jpg,1,0,1,1,0,0
012157_64.jpg,1,1,1,1,0,1
012158_64.jpg,1,0,1,0,0,0
012159_64.jpg,1,1,1,0,0,1
012160_64.jpg,1,1,0,0,0,0
012161_64.jpg,0,0,0,1,0,0
012162_64.jpg,1,0,1,0,0,1
012163_64.jpg,1,0,1,1,0,1
012164_64.jpg,0,1,0,0,0,0
012165_64.jpg,1,1,1,0,0,1
012166_64.jpg,1,1,0,0,0,0
012167_64.jpg,1,1,1,0,0,0
012168_64.jpg,1,0,1,1,0,1
012169_64.jpg,0,1,1,1,0,0
012170_64.jpg,1,1,1,1,1,0
012171_64.jpg,0,0,0,1,0,0
012172_64.jpg,1,1,1,1,1,0
012173_64.jpg,0,0,0,1,0,1
012174_64.jpg,1,1,1,0,0,0
012175_64.jpg,0,0,0,0,0,0
012176_64.jpg,1,0,1,1,0,1
012177_64.jpg,0,1,0,0,0,0
012178_64.jpg,1,1,1,0,1,0
012179_64.jpg,0,1,1,0,1,1
012180_64.jpg,0,0,1,0,0,0
012181_64.jpg,0,0,0,0,0,0
012182_64.jpg,0,0,1,1,0,0
012183_64.jpg,1,1,1,1,0,1
012184_64.jpg,0,0,0,1,0,0
012185_64.jpg,1,0,0,0,0,1
012186_64.jpg,1,1,1,1,1,1
012187_64.jpg,1,1,1,1,0,1
012188_64.jpg,1,1,1,0,0,1
012189_64.jpg,1,1,1,0,0,1
012190_64.jpg,1,1,1,0,0,0
012191_64.jpg,1,1,1,0,1,0
012192_64.jpg,0,1,0,0,0,0
012193_64.jpg,1,1,1,1,1,1
012194_64.jpg,0,1,0,0,0,1
012195_64.jpg,1,1,1,1,0,0
012196_64.jpg,1,1,0,1,0,0
012197_64.jpg,0,1,0,0,0,0
012198_64.jpg,1,1,1,1,0,1
012199_64.jpg,1,1,1,1,0,1
012200_64.jpg,1,1,1,0,0,0
012201_64.jpg,1,0,0,1,0,0
012202_64.jpg,0,0,1,0,1,0
012203_64.jpg,0,0,1,0,0,0
012204_64.jpg,0,1,0,0,0,0
012205_64.jpg,1,0,1,1,0,0
012206_64.jpg,1,1,1,1,0,1
012207_64.jpg,0,1,0,1,0,0
012208_64.jpg,1,1,1,0,0,1
012209_64.jpg,0,1,1,0,0,0
012210_64.jpg,1,1,1,1,1,1
012211_64.jpg,0,0,0,1,1,0
012212_64.jpg,1,1,0,0,0,0
012213_64.jpg,1,1,1,0,1,1
012214_64.jpg,1,1,1,0,0,0
012215_64.jpg,0,0,1,1,0,0
012216_64.jpg,1,1,1,1,1,1
012217_64.jpg,1,1,0,1,0,0
012218_64.jpg,1,1,1,1,1,1
012219_64.jpg,1,1,0,0,0,0
012220_64.jpg,1,1,1,0,0,1
012221_64.jpg,1,1,1,0,0,0
012222_64.jpg,1,1,1,1,0,0
012223_64.jpg,1,1,1,0,0,0
012224_64.jpg,1,1,1,1,1,1
012225_64.jpg,1,0,1,0,1,0
012226_64.jpg,0,0,1,1,0,0
012227_64.jpg,0,0,0,0,0,0
012228_64.jpg,1,1,1,1,1,1
012229_64.jpg,1,1,1,0,0,0
012230_64.jpg,0,1,0,0,0,0
012231_64.jpg,1,1,1,1,0,1
012232_64.jpg,1,1,1,1,0,1
012233_64.jpg,1,1,1,1,1,0
012234_64.jpg,0,1,0,1,1,0
012235_64.jpg,1,0,0,0,0,0
012236_64.jpg,1,1,1,1,1,1
012237_64.jpg,1,1,1,0,0,1
012238_64.jpg,0,0,0,1,1,0
012239_64.jpg,1,1,1,0,0,1
012240_64.jpg,1,1,1,1,0,1
012241_64.jpg,1,0,1,1,0,0
012242_64.jpg,0,1,0,0,0,0
012243_64.jpg,1,1,1,1,0,0
012244_64.jpg,0,1,0,0,0,0
012245_64.jpg,0,1,1,1,1,0
012246_64.jpg,1,1,1,0,0,1
012247_64.jpg,1,1,1,0,0,0
012248_64.jpg,1,1,1,0,0,1
012249_64.jpg,1,1,1,0,0,0
012250_64.jpg,1,1,1,1,1,1
012251_64.jpg,1,0,1,0,1,0
012252_64.jpg,0,0,1,0,0,0
012253_64.jpg,1,1,0,0,0,0
012254_64.jpg,1,0,1,1,0,1
012255_64.jpg,0,1,1,1,0,0
012256_64.jpg,1,0,1,1,0,0
012257_64.jpg,1,0,1,1,0,0
012258_64.jpg,1,1,1,0,0,0
012259_64.jpg,0,1,1,1,0,0
012260_64.jpg,1,1,1,1,1,0
012261_64.jpg,0,1,1,0,0,0
012262_64.jpg,0,1,0,0,0,0
012263_64.jpg,1,1,1,1,0,1
012264_64.jpg,0,0,0,0,0,0
012265_64.jpg,1,1,1,0,0,0
012266_64.jpg,1,1,1,1,1,0
012267_64.jpg,0,1,0,0,0,0
012268_64.jpg,1,1,1,0,1,1
012269_64.jpg,1,0,1,1,0,1
012270_64.jpg,1,0,0,0,0,0
012271_64.jpg,1,0,0,1,0,1
012272_64.jpg,1,1,1,1,1,1
012273_64.jpg,1,1,1,1,0,1
012274_64.jpg,0,1,1,1,1,0
012275_64.jpg,1,1,0,0,0,0
012276_64.jpg,1,1,0,0,0,0
012277_64.jpg,0,0,0,0,0,0
012278_64.jpg,1,0,0,0,0,0
012279_64.jpg,1,1,1,0,0,1
012280_64.jpg,0,1,0,0,0,1
012281_64.jpg,0,1,1,0,0,0
012282_64.jpg,1,1,1,1,0,1
012283_64.jpg,1,1,1,0,0,0
012284_64.jpg,1,1,0,0,0,0
012285_64.jpg,1,0,1,1,0,1
012286_64.jpg,0,1,1,1,0,0
012287_64.jpg,0,0,1,1,0,0
012288_64.jpg,1,1,1,1,0,0
012289_64.jpg,1,0,1,1,0,0
012290_64.jpg,0,0,0,0,0,1
012291_64.jpg,1,1,1,0,1,0
012292_64.jpg,1,0,1,1,0,1
012293_64.jpg,1,0,1,1,0,1
012294_64.jpg,0,1,0,1,0,0
012295_64.jpg,0,1,0,1,0,0
012296_64.jpg,1,1,1,1,0,0
012297_64.jpg,1,1,1,0,0,1
012298_64.jpg,1,1,1,1,1,0
012299_64.jpg,0,0,0,1,1,0
012300_64.jpg,1,1,1,1,1,0
012301_64.jpg,1,1,0,1,0,0
012302_64.jpg,1,1,1,0,0,1
012303_64.jpg,0,0,0,0,0,0
012304_64.jpg,1,0,0,0,0,0
012305_64.jpg,1,1,1,0,0,1
012306_64.jpg,1,1,1,0,0,0
012307_64.jpg,0,0,0,1,1,0
012308_64.jpg,1,1,1,1,0,1
012309_64.jpg,1,1,1,1,0,1
012310_64.jpg,1,1,0,0,0,0
012311_64.jpg,1,1,0,0,0,1
012312_64.jpg,1,1,1,0,0,0
012313_64.jpg,1,1,1,1,0,1
012314_64.jpg,0,0,0,1,0,0
012315_64.jpg,0,0,1,0,1,0
012316_64.jpg,0,1,0,0,0,0
012317_64.jpg,0,1,0,0,0,0
012318_64.jpg,0,0,0,0,1,0
012319_64.jpg,0,0,1,1,0,0
012320_64.jpg,1,1,1,1,1,1
012321_64.jpg,1,1,1,0,0,1
012322_64.jpg,1,1,1,0,1,0
012323_64.jpg,1,1,1,0,0,0
012324_64.jpg,0,0,0,1,1,0
012325_64.jpg,0,0,0,0,0,0
012326_64.jpg,1,1,1,1,1,0
012327_64.jpg,1,1,1,1,0,0
012328_64.jpg,1,0,1,1,0,1
012329_64.jpg,1,1,1,0,0,1
012330_64.jpg,1,1,1,1,0,1
012331_64.jpg,0,1,0,0,0,0
012332_64.jpg,0,1,1,1,1,0
012333_64.jpg,0,1,1,1,0,0
012334_64.jpg,1,1,0,1,0,0
012335_64.jpg,0,0,0,1,0,0
012336_64.jpg,0,1,0,0,0,0
012337_64.jpg,1,0,1,1,0,0
012338_64.jpg,0,0,0,1,0,0
012339_64.jpg,1,0,1,1,0,1
012340_64.jpg,1,1,1,1,0,0
012341_64.jpg,0,0,0,0,0,0
012342_64.jpg,0,1,1,0,0,0
012343_64.jpg,1,1,1,0,1,1
012344_64.jpg,1,1,0,0,0,0
012345_64.jpg,1,1,1,1,1,1
012346_64.jpg,1,0,0,1,0,1
012347_64.jpg,0,1,1,0,0,1
012348_64.jpg,0,1,0,0,0,0
012349_64.jpg,1,0,1,1,0,1
012350_64.jpg,1,1,1,0,0,0
012351_64.jpg,1,1,1,1,1,1
012352_64.jpg,0,0,0,0,0,0
012353_64.jpg,1,1,1,0,0,1
012354_64.jpg,1,0,1,1,0,1
012355_64.jpg,0,0,1,0,0,0
012356_64.jpg,0,1,0,0,0,0
012357_64.jpg,1,1,1,0,0,1
012358_64.jpg,0,0,0,0,0,0
012359_64.jpg,1,1,1,0,0,1
012360_64.jpg,1,1,1,1,0,0
012361_64.jpg,0,1,1,0,0,0
012362_64.jpg,1,1,1,0,1,1
012363_64.jpg,1,1,0,1,0,0
012364_64.jpg,1,1,1,1,1,0
012365_64.jpg,1,1,0,0,0,0
012366_64.jpg,1,1,1,1,1,1
012367_64.jpg,1,1,1,0,1,1
012368_64.jpg,1,1,1,0,0,0
012369_64.jpg,1,1,1,1,1,1
012370_64.jpg,0,1,1,0,0,0
012371_64.jpg,0,1,1,1,0,0
012372_64.jpg,0,0,0,0,0,0
012373_64.jpg,0,0,0,0,0,0
012374_64.jpg,0,1,0,1,0,0
012375_64.jpg,0,1,0,1,0,0
012376_64.jpg,1,1,1,0,0,0
012377_64.jpg,1,1,1,0,0,1
012378_64.jpg,0,0,0,1,0,0
012379_64.jpg,1,1,1,1,1,0
012380_64.jpg,1,1,1,1,1,0
012381_64.jpg,1,1,1,1,0,1
012382_64.jpg,1,0,1,0,0,0
012383_64.jpg,1,1,1,0,0,0
012384_64.jpg,0,1,1,1,0,0
012385_64.jpg,1,1,1,0,0,0
012386_64.jpg,1,1,1,0,0,0
012387_64.jpg,0,1,0,1,1,0
012388_64.jpg,1,1,0,0,0,0
012389_64.jpg,1,1,0,1,0,0
012390_64.jpg,0,1,0,0,0,0
012391_64.jpg,0,1,0,1,0,1
012392_64.jpg,1,1,0,1,0,0
012393_64.jpg,1,1,1,1,0,0
012394_64.jpg,0,0,0,0,1,0
012395_64.jpg,1,1,1,0,0,1
012396_64.jpg,1,1,1,0,0,0
012397_64.jpg,0,1,0,0,0,0
012398_64.jpg,1,1,1,1,1,1
012399_64.jpg,1,1,1,0,0,1
012400_64.jpg,1,1,1,1,1,0
012401_64.jpg,1,0,1,1,0,1
012402_64.jpg,1,1,1,1,0,1
012403_64.jpg,1,0,0,0,0,1
012404_64.jpg,1,0,1,1,0,1
012405_64.jpg,0,1,0,0,0,0
012406_64.jpg,1,1,1,0,0,0
012407_64.jpg,0,0,0,1,0,0
012408_64.jpg,1,1,1,0,0,1
012409_64.jpg,1,1,0,0,0,0
012410_64.jpg,1,1,1,0,0,0
012411_64.jpg,0,1,0,0,0,0
012412_64.jpg,0,1,0,0,0,1
012413_64.jpg,1,1,0,0,0,0
012414_64.jpg,1,1,1,1,1,1
012415_64.jpg,0,0,1,1,0,0
012416_64.jpg,1,1,1,0,0,1
012417_64.jpg,1,1,1,0,0,0
012418_64.jpg,1,1,1,1,0,0
012419_64.jpg,1,1,1,1,0,1
012420_64.jpg,0,1,1,1,0,0
012421_64.jpg,1,1,1,1,1,0
012422_64.jpg,0,1,1,0,0,0
012423_64.jpg,1,1,1,0,0,0
012424_64.jpg,0,1,0,0,1,0
012425_64.jpg,0,1,1,1,1,0
012426_64.jpg,1,1,1,0,0,0
012427_64.jpg,1,1,1,1,0,1
012428_64.jpg,1,1,1,0,0,0
012429_64.jpg,0,0,0,1,0,0
012430_64.jpg,0,0,1,0,0,1
012431_64.jpg,1,1,1,1,1,0
012432_64.jpg,0,1,0,1,1,0
012433_64.jpg,0,0,0,0,0,0
012434_64.jpg,0,0,0,0,0,1
012435_64.jpg,1,1,1,0,0,1
012436_64.jpg,0,1,0,0,0,0
012437_64.jpg,0,1,0,0,0,0
012438_64.jpg,1,1,1,1,0,0
012439_64.jpg,0,1,1,0,0,0
012440_64.jpg,1,1,1,1,1,0
012441_64.jpg,1,0,1,1,0,1
012442_64.jpg,1,1,1,1,0,1
012443_64.jpg,0,0,0,0,0,1
012444_64.jpg,0,1,1,1,1,0
012445_64.jpg,1,1,1,1,1,0
012446_64.jpg,0,0,0,1,0,0
012447_64.jpg,1,1,1,1,0,1
012448_64.jpg,0,0,0,0,0,0
012449_64.jpg,0,0,0,1,0,0
012450_64.jpg,0,0,0,0,0,0
012451_64.jpg,0,0,0,0,0,0
012452_64.jpg,0,1,1,0,1,1
012453_64.jpg,0,1,0,1,0,0
012454_64.jpg,0,0,0,1,0,0
012455_64.jpg,1,0,0,0,0,0
012456_64.jpg,0,1,1,0,0,0
012457_64.jpg,1,1,1,1,1,1
012458_64.jpg,0,0,1,0,0,1
012459_64.jpg,1,1,1,0,0,1
012460_64.jpg,0,1,1,0,1,0
012461_64.jpg,0,1,0,0,0,0
012462_64.jpg,1,1,1,1,1,0
012463_64.jpg,0,1,0,0,0,0
012464_64.jpg,1,1,1,0,0,1
012465_64.jpg,1,1,1,1,0,1
012466_64.jpg,0,1,0,0,0,0
012467_64.jpg,1,1,1,1,0,0
012468_64.jpg,1,1,1,0,0,0
012469_64.jpg,1,1,1,1,1,1
012470_64.jpg,0,1,1,1,0,0
012471_64.jpg,1,0,1,1,1,1
012472_64.jpg,1,0,0,0,0,0
012473_64.jpg,1,1,1,1,0,1
012474_64.jpg,1,1,1,1,1,1
012475_64.jpg,1,1,1,1,0,1
012476_64.jpg,0,1,0,0,0,0
012477_64.jpg,1,1,1,0,1,1
012478_64.jpg,0,1,0,1,1,0
012479_64.jpg,1,1,1,1,1,0
012480_64.jpg,0,1,1,0,0,0
012481_64.jpg,1,0,1,1,1,0
012482_64.jpg,0,1,0,1,0,0
012483_64.jpg,1,1,0,0,0,1
012484_64.jpg,0,0,0,0,0,0
012485_64.jpg,0,1,0,0,0,0
012486_64.jpg,0,0,0,1,0,0
012487_64.jpg,1,1,1,0,0,0
012488_64.jpg,0,0,0,1,0,0
012489_64.jpg,1,1,1,1,1,0
012490_64.jpg,1,1,1,1,0,1
012491_64.jpg,1,0,1,0,0,1
012492_64.jpg,1,0,0,1,0,0
012493_64.jpg,1,1,1,0,0,1
012494_64.jpg,1,1,1,0,0,0
012495_64.jpg,0,1,1,1,0,0
012496_64.jpg,1,1,0,0,0,0
012497_64.jpg,0,0,1,1,0,0
012498_64.jpg,0,0,0,0,0,0
012499_64.jpg,0,0,0,0,0,0
012500_64.jpg,0,1,0,0,0,0
012501_64.jpg,0,1,1,1,0,0
012502_64.jpg,0,0,0,0,0,0
012503_64.jpg,0,0,0,1,0,0
012504_64.jpg,0,1,0,1,1,0
012505_64.jpg,0,0,0,0,0,0
012506_64.jpg,1,1,1,0,0,1
012507_64.jpg,1,0,1,1,1,1
012508_64.jpg,1,1,0,0,0,0
012509_64.jpg,1,1,1,1,0,0
012510_64.jpg,1,1,1,0,0,1
012511_64.jpg,1,1,1,1,0,1
012512_64.jpg,1,1,1,0,0,1
012513_64.jpg,0,0,0,1,0,0
012514_64.jpg,1,0,1,1,0,1
012515_64.jpg,0,0,0,1,0,0
012516_64.jpg,0,0,0,0,0,0
012517_64.jpg,0,0,0,0,0,0
012518_64.jpg,1,1,1,0,1,1
012519_64.jpg,1,1,1,1,0,1
012520_64.jpg,1,1,1,0,0,0
012521_64.jpg,0,1,0,0,0,0
012522_64.jpg,1,1,1,1,0,1
012523_64.jpg,0,1,1,0,1,0
012524_64.jpg,1,1,1,0,0,1
012525_64.jpg,1,1,1,0,0,0
012526_64.jpg,0,1,1,0,0,0
012527_64.jpg,0,0,1,1,0,0
012528_64.jpg,1,1,1,1,1,0
012529_64.jpg,1,1,1,1,0,1
012530_64.jpg,1,1,1,0,0,1
012531_64.jpg,1,1,1,1,1,1
012532_64.jpg,1,1,1,1,0,0
012533_64.jpg,1,1,0,0,0,1
012534_64.jpg,1,1,1,0,0,1
012535_64.jpg,0,1,0,1,1,0
012536_64.jpg,0,0,1,1,0,0
012537_64.jpg,0,1,0,0,1,0
012538_64.jpg,0,1,0,0,1,0
012539_64.jpg,1,0,0,0,0,1
012540_64.jpg,1,1,1,1,1,0
012541_64.jpg,1,1,1,0,1,0
012542_64.jpg,0,1,0,0,1,0
012543_64.jpg,0,1,0,0,0,0
012544_64.jpg,1,1,1,1,1,1
012545_64.jpg,0,1,1,1,0,0
012546_64.jpg,1,1,1,0,0,0
012547_64.jpg,0,1,0,0,0,0
012548_64.jpg,1,1,1,1,0,0
012549_64.jpg,1,1,1,0,0,0
012550_64.jpg,1,1,1,0,1,0
012551_64.jpg,1,1,1,0,0,1
012552_64.jpg,0,1,1,0,0,0
012553_64.jpg,1,1,1,0,0,0
012554_64.jpg,1,1,1,0,1,0
012555_64.jpg,0,1,0,0,0,0
012556_64.jpg,1,1,0,1,0,0
012557_64.jpg,1,1,1,0,0,0
012558_64.jpg,1,0,1,1,1,1
012559_64.jpg,1,1,1,1,0,1
012560_64.jpg,0,1,0,1,0,0
012561_64.jpg,0,1,1,0,0,0
012562_64.jpg,0,1,1,0,0,0
012563_64.jpg,1,1,1,1,0,0
012564_64.jpg,1,1,1,1,1,1
012565_64.jpg,1,1,1,0,1,0
012566_64.jpg,1,0,0,1,0,0
012567_64.jpg,1,1,0,1,0,0
012568_64.jpg,1,1,1,0,0,1
012569_64.jpg,0,1,1,1,0,0
012570_64.jpg,0,1,0,0,0,0
012571_64.jpg,0,1,0,0,1,0
012572_64.jpg,0,1,0,0,0,0
012573_64.jpg,1,1,1,1,0,0
012574_64.jpg,0,1,1,0,0,0
012575_64.jpg,1,1,1,0,0,0
012576_64.jpg,0,0,0,0,0,0
012577_64.jpg,1,1,1,1,1,1
012578_64.jpg,1,0,1,1,0,1
012579_64.jpg,1,0,0,0,0,0
012580_64.jpg,1,1,1,0,0,0
012581_64.jpg,1,1,1,1,1,1
012582_64.jpg,0,0,0,0,0,1
012583_64.jpg,1,1,0,0,0,1
012584_64.jpg,1,0,1,0,0,1
012585_64.jpg,0,1,1,0,0,0
012586_64.jpg,0,0,0,0,0,0
012587_64.jpg,1,1,1,0,0,0
012588_64.jpg,0,1,0,0,0,0
012589_64.jpg,1,0,1,1,0,1
012590_64.jpg,1,1,1,1,0,0
012591_64.jpg,0,1,1,0,1,0
012592_64.jpg,0,1,0,0,0,0
012593_64.jpg,1,0,1,1,0,1
012594_64.jpg,0,0,1,0,0,1
012595_64.jpg,0,0,1,1,0,0
012596_64.jpg,0,0,1,1,0,0
012597_64.jpg,1,1,1,0,0,0
012598_64.jpg,1,0,1,1,1,0
012599_64.jpg,1,1,1,1,0,1
012600_64.jpg,1,1,1,1,1,0
012601_64.jpg,1,1,1,1,1,0
012602_64.jpg,0,0,0,0,0,0
012603_64.jpg,0,0,1,0,0,0
012604_64.jpg,0,0,1,0,0,0
012605_64.jpg,1,1,0,1,0,0
012606_64.jpg,1,1,1,1,1,1
012607_64.jpg,1,1,1,0,1,1
012608_64.jpg,1,0,0,1,0,1
012609_64.jpg,0,1,0,1,0,1
012610_64.jpg,1,1,1,0,0,0
012611_64.jpg,0,1,0,0,0,0
012612_64.jpg,1,1,1,1,0,1
012613_64.jpg,0,1,0,0,0,0
012614_64.jpg,0,0,0,0,0,0
012615_64.jpg,0,0,0,1,0,0
012616_64.jpg,0,0,0,1,0,1
012617_64.jpg,0,0,1,0,0,0
012618_64.jpg,0,0,1,1,0,1
012619_64.jpg,0,1,1,1,0,1
012620_64.jpg,1,1,1,1,1,0
012621_64.jpg,1,1,1,1,0,1
012622_64.jpg,0,1,1,1,1,0
012623_64.jpg,1,1,1,1,0,0
012624_64.jpg,0,0,0,0,0,0
012625_64.jpg,1,1,0,0,0,0
012626_64.jpg,1,1,1,1,0,1
012627_64.jpg,1,1,1,0,0,1
012628_64.jpg,1,0,1,1,0,1
012629_64.jpg,0,1,1,1,0,1
012630_64.jpg,1,0,1,1,0,0
012631_64.jpg,0,1,1,0,0,1
012632_64.jpg,0,0,0,0,0,0
012633_64.jpg,1,1,1,0,0,1
012634_64.jpg,0,0,1,0,0,0
012635_64.jpg,1,1,1,0,0,0
012636_64.jpg,1,1,1,0,0,1
012637_64.jpg,0,1,1,1,0,0
012638_64.jpg,0,1,0,0,0,0
012639_64.jpg,0,1,1,1,0,0
012640_64.jpg,0,1,0,0,0,1
012641_64.jpg,1,0,1,1,0,1
012642_64.jpg,1,1,1,1,1,0
012643_64.jpg,1,1,1,0,0,0
012644_64.jpg,0,1,1,0,0,0
012645_64.jpg,1,1,1,0,0,1
012646_64.jpg,1,1,1,1,0,1
012647_64.jpg,1,1,1,1,0,1
012648_64.jpg,1,1,1,1,1,0
012649_64.jpg,1,1,1,0,1,0
012650_64.jpg,1,0,1,1,0,1
012651_64.jpg,0,0,0,1,0,0
012652_64.jpg,1,1,1,1,0,0
012653_64.jpg,1,1,1,1,0,1
012654_64.jpg,1,1,0,1,0,1
012655_64.jpg,1,1,1,1,0,1
012656_64.jpg,0,1,0,0,0,0
012657_64.jpg,1,1,1,0,0,1
012658_64.jpg,0,1,0,0,0,0
012659_64.jpg,0,0,0,0,0,0
012660_64.jpg,1,1,1,0,0,0
012661_64.jpg,0,1,0,0,0,0
012662_64.jpg,1,0,1,0,0,0
012663_64.jpg,1,1,0,0,0,1
012664_64.jpg,1,1,1,1,0,1
012665_64.jpg,1,0,1,1,1,1
012666_64.jpg,1,0,1,1,0,0
012667_64.jpg,0,1,0,0,0,0
012668_64.jpg,0,1,0,0,0,0
012669_64.jpg,1,1,1,0,0,0
012670_64.jpg,0,0,0,0,0,0
012671_64.jpg,0,0,0,0,0,0
012672_64.jpg,1,1,1,0,0,0
012673_64.jpg,1,1,1,1,1,1
012674_64.jpg,1,1,1,0,0,0
012675_64.jpg,0,1,1,0,0,0
012676_64.jpg,1,1,1,1,1,0
012677_64.jpg,1,1,1,1,0,1
012678_64.jpg,0,1,1,1,0,0
012679_64.jpg,1,1,0,0,0,0
012680_64.jpg,0,1,1,0,0,1
012681_64.jpg,0,0,0,1,0,0
012682_64.jpg,0,1,0,0,0,0
012683_64.jpg,1,0,1,1,1,1
012684_64.jpg,0,1,0,0,0,0
012685_64.jpg,0,0,0,1,0,0
012686_64.jpg,0,0,0,0,0,0
012687_64.jpg,1,1,1,1,0,1
012688_64.jpg,1,1,1,1,1,0
012689_64.jpg,0,1,1,1,0,0
012690_64.jpg,0,0,1,1,0,1
