ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
009497_64.jpg,0,1,1,1,1,0
009498_64.jpg,1,1,0,0,0,1
009499_64.jpg,0,1,1,0,1,0
009500_64.jpg,0,1,1,1,1,1
009501_64.jpg,1,0,1,1,0,0
009502_64.jpg,0,1,1,0,1,0
009503_64.jpg,1,0,0,1,1,0
009504_64.jpg,0,1,0,0,1,1
009505_64.jpg,1,1,1,1,0,0
009506_64.jpg,1,1,0,0,0,0
009507_64.jpg,0,1,0,0,1,1
009508_64.jpg,1,1,0,1,0,1
009509_64.jpg,0,0,0,0,0,1
009510_64.jpg,1,1,0,1,1,1
009511_64.jpg,0,1,0,1,0,0
009512_64.jpg,1,0,0,1,1,0
009513_64.jpg,0,0,1,0,0,0
009514_64.jpg,1,0,1,0,1,0
009515_64.jpg,1,1,1,0,1,1
009516_64.jpg,0,1,0,0,1,0
009517_64.jpg,0,1,0,0,0,1
009518_64.jpg,0,0,0,1,1,1
009519_64.jpg,0,1,0,1,0,1
009520_64.jpg,0,1,0,1,0,0
009521_64.jpg,0,0,1,0,1,1
009522_64.jpg,1,1,0,0,0,1
009523_64.jpg,0,1,1,0,0,1
009524_64.jpg,1,1,1,0,1,1
009525_64.jpg,1,0,1,0,0,1
009526_64.jpg,1,0,0,1,0,0
009527_64.jpg,0,1,1,1,0,1
009528_64.jpg,0,1,0,1,0,1
009529_64.jpg,1,0,1,1,1,0
009530_64.jpg,1,0,1,0,1,1
009531_64.jpg,1,1,0,1,1,0
009532_64.jpg,1,1,0,1,0,1
009533_64.jpg,0,1,1,0,1,0
009534_64.jpg,1,0,0,1,1,1
009535_64.jpg,1,1,1,0,1,1
009536_64.jpg,1,0,1,0,0,1
009537_64.jpg,1,0,0,1,0,1
009538_64.jpg,0,1,0,0,1,1
009539_64.jpg,1,0,0,1,0,1
009540_64.jpg,1,0,1,0,1,1
009541_64.jpg,1,0,1,1,1,0
009542_64.jpg,0,1,1,0,0,1
009543_64.jpg,0,1,1,0,1,0
009544_64.jpg,0,1,0,1,1,1
009545_64.jpg,0,0,0,0,1,1
009546_64.jpg,0,0,1,0,1,1
009547_64.jpg,0,0,0,1,1,1
009548_64.jpg,0,0,1,1,0,1
009549_64.jpg,1,0,0,1,1,0
009550_64.jpg,1,0,1,0,1,1
009551_64.jpg,1,0,1,1,1,1
009552_64.jpg,1,1,1,0,0,0
009553_64.jpg,1,0,1,1,0,1
009554_64.jpg,1,0,1,0,0,1
009555_64.jpg,1,1,1,0,0,0
009556_64.jpg,0,1,1,1,0,0
009557_64.jpg,0,0,0,1,0,1
009558_64.jpg,0,0,0,0,1,0
009559_64.jpg,0,1,0,0,1,1
009560_64.jpg,1,0,0,0,0,1
009561_64.jpg,1,1,1,1,1,1
009562_64.jpg,1,0,1,1,1,1
009563_64.jpg,0,0,0,1,0,0
009564_64.jpg,0,0,1,0,0,0
009565_64.jpg,0,1,1,1,1,1
009566_64.jpg,1,0,1,1,1,1
009567_64.jpg,1,1,0,1,0,0
009568_64.jpg,1,0,1,0,0,1
009569_64.jpg,0,1,0,0,0,0
009570_64.jpg,0,1,0,0,0,0
009571_64.jpg,1,1,0,0,1,1
009572_64.jpg,1,0,1,0,0,1
009573_64.jpg,0,1,0,0,0,0
009574_64.jpg,0,0,1,1,1,0
009575_64.jpg,1,0,0,1,1,0
009576_64.jpg,1,1,0,0,0,1
009577_64.jpg,0,1,0,0,0,0
009578_64.jpg,0,1,0,1,1,1
009579_64.jpg,1,1,0,1,1,1
009580_64.jpg,0,1,0,0,0,1
009581_64.jpg,0,1,0,1,0,1
009582_64.jpg,1,0,1,1,1,1
009583_64.jpg,0,1,1,0,0,1
009584_64.jpg,0,1,0,0,0,1
009585_64.jpg,1,0,0,0,1,0
009586_64.jpg,0,0,0,0,0,1
009587_64.jpg,1,0,0,0,1,0
009588_64.jpg,1,1,0,1,0,1
009589_64.jpg,1,1,0,0,1,0
009590_64.jpg,1,1,0,0,1,1
009591_64.jpg,0,1,0,0,1,0
009592_64.jpg,0,0,1,0,1,0
009593_64.jpg,1,0,1,1,1,1
009594_64.jpg,0,1,1,0,0,1
009595_64.jpg,0,0,1,1,1,0
009596_64.jpg,0,1,0,0,1,0
009597_64.jpg,1,0,0,1,0,0
009598_64.jpg,0,1,0,0,1,0
009599_64.jpg,0,0,0,1,1,1
009600_64.jpg,0,0,0,1,1,1
009601_64.jpg,1,0,0,1,0,0
009602_64.jpg,1,1,1,1,0,1
009603_64.jpg,0,1,1,0,1,1
009604_64.jpg,1,0,0,1,1,1
009605_64.jpg,0,0,0,1,0,0
009606_64.jpg,0,1,0,0,0,0
009607_64.jpg,1,1,0,1,1,0
009608_64.jpg,0,0,1,0,1,0
009609_64.jpg,0,1,1,0,1,0
009610_64.jpg,1,0,1,1,1,1
009611_64.jpg,0,0,0,0,0,1
009612_64.jpg,1,1,0,0,1,1
009613_64.jpg,1,0,0,1,0,1
009614_64.jpg,1,1,1,1,0,1
009615_64.jpg,1,0,0,1,1,1
009616_64.jpg,1,1,1,1,1,0
009617_64.jpg,1,1,1,1,0,1
009618_64.jpg,1,1,1,1,1,0
009619_64.jpg,1,1,0,0,1,1
009620_64.jpg,0,1,1,0,1,0
009621_64.jpg,0,1,1,1,1,1
009622_64.jpg,0,1,0,1,0,1
009623_64.jpg,1,0,1,0,0,1
009624_64.jpg,0,1,0,1,0,0
009625_64.jpg,1,1,1,0,1,0
009626_64.jpg,0,1,0,0,1,0
009627_64.jpg,1,1,0,1,0,1
009628_64.jpg,0,1,1,1,0,0
009629_64.jpg,0,1,1,1,0,1
009630_64.jpg,0,1,1,0,1,1
009631_64.jpg,1,0,1,0,1,1
009632_64.jpg,1,1,0,0,0,0
009633_64.jpg,0,0,1,1,1,0
009634_64.jpg,1,0,0,1,1,1
009635_64.jpg,1,1,0,1,1,0
009636_64.jpg,0,0,0,0,0,0
009637_64.jpg,0,1,1,1,1,1
009638_64.jpg,0,1,1,1,0,0
009639_64.jpg,1,0,1,1,0,0
009640_64.jpg,0,1,0,1,0,0
009641_64.jpg,0,0,1,1,0,1
009642_64.jpg,1,1,1,0,0,0
009643_64.jpg,0,1,0,0,1,0
009644_64.jpg,0,0,0,1,0,0
009645_64.jpg,0,0,0,0,0,1
009646_64.jpg,0,0,0,1,1,0
009647_64.jpg,1,1,0,0,0,0
009648_64.jpg,1,0,0,0,1,0
009649_64.jpg,0,0,0,1,0,1
009650_64.jpg,0,0,1,0,0,0
009651_64.jpg,1,0,0,0,0,1
009652_64.jpg,1,0,0,0,0,1
009653_64.jpg,1,0,0,0,0,1
009654_64.jpg,1,1,1,1,1,0
009655_64.jpg,1,1,1,1,1,0
009656_64.jpg,1,0,0,1,0,0
009657_64.jpg,0,1,1,1,1,1
009658_64.jpg,0,0,1,0,0,0
009659_64.jpg,1,1,1,0,0,0
009660_64.jpg,1,1,1,1,1,0
009661_64.jpg,0,0,0,0,1,1
009662_64.jpg,1,0,0,1,1,1
009663_64.jpg,1,0,0,1,0,1
009664_64.jpg,0,0,0,0,0,1
009665_64.jpg,1,1,1,0,0,0
009666_64.jpg,1,1,0,0,1,0
009667_64.jpg,0,1,0,1,1,0
009668_64.jpg,1,0,1,0,1,1
009669_64.jpg,1,0,0,1,0,1
009670_64.jpg,0,1,1,0,0,0
009671_64.jpg,0,0,0,1,1,0
009672_64.jpg,1,1,1,1,1,1
009673_64.jpg,1,1,0,1,1,0
009674_64.jpg,1,1,0,1,0,1
009675_64.jpg,0,1,0,1,1,0
009676_64.jpg,1,0,1,0,0,0
009677_64.jpg,0,1,0,0,1,1
009678_64.jpg,0,0,1,0,0,0
009679_64.jpg,1,0,0,1,1,0
009680_64.jpg,0,1,0,1,0,1
009681_64.jpg,0,1,0,1,1,0
009682_64.jpg,0,1,0,1,1,1
009683_64.jpg,0,0,1,1,1,1
009684_64.jpg,0,1,1,0,1,1
009685_64.jpg,0,0,0,1,0,1
009686_64.jpg,1,0,1,0,0,0
009687_64.jpg,0,0,0,1,1,0
009688_64.jpg,1,0,1,0,0,1
009689_64.jpg,0,1,0,0,0,0
009690_64.jpg,1,0,0,0,1,0
009691_64.jpg,0,1,1,0,1,1
009692_64.jpg,0,0,1,0,1,0
009693_64.jpg,1,0,1,0,0,0
009694_64.jpg,1,1,0,0,0,0
009695_64.jpg,0,0,0,1,1,1
009696_64.jpg,0,0,1,1,1,0
009697_64.jpg,1,0,0,0,0,1
009698_64.jpg,0,1,1,1,0,1
009699_64.jpg,1,1,1,1,0,0
009700_64.jpg,1,0,0,0,0,0
009701_64.jpg,1,0,0,0,1,0
009702_64.jpg,0,1,1,1,0,0
009703_64.jpg,0,1,1,0,1,1
009704_64.jpg,0,0,0,1,1,0
009705_64.jpg,1,0,0,0,1,0
009706_64.jpg,1,1,1,0,1,0
009707_64.jpg,0,1,0,0,1,0
009708_64.jpg,1,0,1,1,0,0
009709_64.jpg,0,1,1,0,0,0
009710_64.jpg,0,0,1,1,1,0
009711_64.jpg,1,0,0,0,0,0
009712_64.jpg,1,1,0,0,1,0
009713_64.jpg,0,0,0,0,0,1
009714_64.jpg,0,1,1,0,0,0
009715_64.jpg,0,1,0,0,0,0
009716_64.jpg,0,1,1,1,0,0
009717_64.jpg,1,1,0,0,0,0
009718_64.jpg,1,1,1,0,0,0
009719_64.jpg,0,0,0,1,0,1
009720_64.jpg,1,1,0,0,1,1
009721_64.jpg,0,1,1,1,1,1
009722_64.jpg,1,0,1,1,1,0
009723_64.jpg,1,0,1,0,1,1
009724_64.jpg,1,1,1,0,1,0
009725_64.jpg,1,1,1,0,1,0
009726_64.jpg,1,0,1,0,0,1
009727_64.jpg,0,1,0,0,1,0
009728_64.jpg,1,0,1,0,1,0
009729_64.jpg,1,1,1,0,1,0
009730_64.jpg,1,1,0,1,1,1
009731_64.jpg,1,0,0,0,1,1
009732_64.jpg,1,0,0,0,1,1
009733_64.jpg,1,0,0,1,1,1
009734_64.jpg,0,0,0,1,0,0
009735_64.jpg,0,0,0,1,0,1
009736_64.jpg,1,1,1,1,1,0
009737_64.jpg,0,1,0,1,1,1
009738_64.jpg,0,1,1,1,1,0
009739_64.jpg,1,0,1,1,0,0
009740_64.jpg,0,0,1,1,1,0
009741_64.jpg,1,0,0,1,0,0
009742_64.jpg,1,0,1,1,1,1
009743_64.jpg,0,0,0,0,1,1
009744_64.jpg,0,0,1,1,0,1
009745_64.jpg,0,1,0,1,0,1
009746_64.jpg,1,0,1,1,0,0
009747_64.jpg,1,0,1,0,1,0
009748_64.jpg,1,1,1,0,1,0
009749_64.jpg,1,1,1,0,1,1
009750_64.jpg,0,0,0,0,1,0
009751_64.jpg,1,0,1,1,1,1
009752_64.jpg,0,1,1,1,0,0
009753_64.jpg,1,1,1,0,0,0
009754_64.jpg,0,1,0,0,0,1
009755_64.jpg,1,0,1,0,0,0
009756_64.jpg,1,0,1,0,1,0
009757_64.jpg,1,1,0,0,0,0
009758_64.jpg,1,1,1,1,0,0
009759_64.jpg,0,0,0,0,1,1
009760_64.jpg,0,1,0,0,1,0
009761_64.jpg,0,1,0,1,1,0
009762_64.jpg,1,1,1,1,1,0
009763_64.jpg,0,0,0,1,0,0
009764_64.jpg,0,0,0,1,1,1
009765_64.jpg,0,0,0,0,1,0
009766_64.jpg,0,0,0,0,0,0
009767_64.jpg,0,1,0,1,0,1
009768_64.jpg,1,0,1,0,0,0
009769_64.jpg,1,1,0,0,1,0
009770_64.jpg,1,0,1,1,0,0
009771_64.jpg,1,0,1,0,1,1
009772_64.jpg,1,0,1,0,0,0
009773_64.jpg,0,0,1,0,1,0
009774_64.jpg,1,0,1,0,1,1
009775_64.jpg,0,0,0,0,1,0
009776_64.jpg,1,0,0,0,1,1
009777_64.jpg,0,0,0,0,0,0
009778_64.jpg,1,1,1,1,0,1
009779_64.jpg,0,1,1,1,0,1
009780_64.jpg,1,1,1,1,1,1
009781_64.jpg,1,1,1,1,0,1
009782_64.jpg,1,0,1,0,1,0
009783_64.jpg,1,1,1,0,0,0
009784_64.jpg,0,0,1,1,0,0
009785_64.jpg,1,0,1,0,0,1
009786_64.jpg,0,0,1,0,0,0
009787_64.jpg,0,0,0,1,1,1
009788_64.jpg,1,0,0,1,0,1
009789_64.jpg,1,1,1,0,1,1
009790_64.jpg,1,0,1,0,1,0
009791_64.jpg,0,0,0,1,0,1
009792_64.jpg,1,0,1,0,1,0
009793_64.jpg,0,0,0,0,1,0
009794_64.jpg,0,1,1,0,0,0
009795_64.jpg,1,0,1,1,1,0
009796_64.jpg,0,0,1,0,1,1
009797_64.jpg,1,1,1,0,0,1
009798_64.jpg,1,1,1,1,0,0
009799_64.jpg,0,1,0,0,0,0
009800_64.jpg,0,0,0,0,0,0
009801_64.jpg,0,0,1,0,0,0
009802_64.jpg,1,1,0,1,1,0
009803_64.jpg,0,0,0,1,1,1
009804_64.jpg,0,1,0,0,1,1
009805_64.jpg,1,1,1,1,0,1
009806_64.jpg,1,1,1,1,0,0
009807_64.jpg,1,1,0,0,0,0
009808_64.jpg,1,1,0,1,1,0
009809_64.jpg,1,1,0,1,0,0
009810_64.jpg,1,1,1,1,0,1
009811_64.jpg,0,0,0,0,1,1
009812_64.jpg,1,1,1,0,1,1
009813_64.jpg,0,1,0,0,0,0
009814_64.jpg,1,1,0,0,0,0
009815_64.jpg,1,1,0,0,1,0
009816_64.jpg,0,1,1,1,0,1
009817_64.jpg,1,0,0,1,0,0
009818_64.jpg,1,1,0,0,1,0
009819_64.jpg,0,1,1,1,0,0
009820_64.jpg,1,1,1,1,0,0
009821_64.jpg,0,0,1,1,1,0
009822_64.jpg,1,1,1,1,1,0
009823_64.jpg,0,1,0,0,0,1
009824_64.jpg,0,1,0,1,0,0
009825_64.jpg,0,1,1,0,0,1
009826_64.jpg,1,0,1,0,1,0
009827_64.jpg,0,0,0,0,1,0
009828_64.jpg,1,0,0,1,1,1
009829_64.jpg,1,1,0,1,1,0
009830_64.jpg,1,1,1,0,0,1
009831_64.jpg,1,1,1,1,1,0
009832_64.jpg,0,0,1,1,0,1
009833_64.jpg,1,1,1,1,0,0
009834_64.jpg,1,1,0,0,1,0
009835_64.jpg,0,0,1,0,0,0
009836_64.jpg,1,0,1,1,1,0
009837_64.jpg,1,0,0,0,1,1
009838_64.jpg,1,1,1,0,1,0
009839_64.jpg,1,0,1,1,1,1
009840_64.jpg,1,1,1,1,0,1
009841_64.jpg,0,0,0,1,1,1
009842_64.jpg,1,1,0,1,0,1
009843_64.jpg,0,1,1,1,0,0
009844_64.jpg,0,0,1,0,1,1
009845_64.jpg,0,1,1,1,1,0
009846_64.jpg,1,1,0,0,0,1
009847_64.jpg,1,0,1,0,0,0
009848_64.jpg,0,1,0,0,1,0
009849_64.jpg,0,0,1,0,1,0
009850_64.jpg,0,0,0,0,0,1
009851_64.jpg,0,1,1,1,1,0
009852_64.jpg,1,1,0,0,1,1
009853_64.jpg,1,1,1,0,1,1
009854_64.jpg,1,0,0,1,0,1
009855_64.jpg,1,0,0,1,0,1
009856_64.jpg,0,0,0,1,0,0
009857_64.jpg,1,1,1,1,1,1
009858_64.jpg,0,1,0,0,0,1
009859_64.jpg,0,1,0,0,0,1
009860_64.jpg,0,1,1,0,1,1
009861_64.jpg,1,1,1,1,0,1
009862_64.jpg,1,1,1,1,1,1
009863_64.jpg,1,1,0,0,1,0
009864_64.jpg,1,0,1,0,0,0
009865_64.jpg,1,0,1,1,0,1
009866_64.jpg,1,0,1,1,0,1
009867_64.jpg,1,0,1,1,1,0
009868_64.jpg,1,1,1,0,1,0
009869_64.jpg,0,1,0,0,0,1
009870_64.jpg,0,0,0,0,0,1
009871_64.jpg,1,0,1,1,0,0
009872_64.jpg,1,1,0,0,1,1
009873_64.jpg,1,1,1,0,0,1
009874_64.jpg,0,0,0,0,1,0
009875_64.jpg,1,0,1,0,1,0
009876_64.jpg,1,1,1,1,1,0
009877_64.jpg,0,1,0,0,0,1
009878_64.jpg,1,1,1,0,0,0
009879_64.jpg,1,1,0,0,1,1
009880_64.jpg,1,0,0,0,0,0
009881_64.jpg,1,1,1,0,1,0
009882_64.jpg,0,1,0,0,0,1
009883_64.jpg,0,1,0,1,1,0
009884_64.jpg,1,0,1,1,0,0
009885_64.jpg,0,0,1,1,0,1
009886_64.jpg,0,1,1,1,0,1
009887_64.jpg,1,1,1,1,0,1
009888_64.jpg,1,1,0,0,1,1
009889_64.jpg,1,0,1,0,0,0
009890_64.jpg,0,1,1,0,1,0
009891_64.jpg,1,1,1,1,1,1
009892_64.jpg,1,1,1,0,1,0
009893_64.jpg,0,1,1,0,1,1
009894_64.jpg,1,0,1,1,1,1
009895_64.jpg,0,0,0,0,1,1
009896_64.jpg,0,0,0,1,1,1
009897_64.jpg,1,1,1,0,0,1
009898_64.jpg,1,0,1,0,0,1
009899_64.jpg,1,1,0,0,1,0
009900_64.jpg,0,0,0,0,0,0
009901_64.jpg,1,0,1,1,0,1
009902_64.jpg,0,1,1,1,0,1
009903_64.jpg,0,1,1,0,1,0
009904_64.jpg,1,1,0,1,1,1
009905_64.jpg,1,1,1,0,0,1
009906_64.jpg,1,1,1,1,0,1
009907_64.jpg,1,0,1,0,0,1
009908_64.jpg,1,1,0,0,1,0
009909_64.jpg,1,1,0,1,1,1
009910_64.jpg,1,1,0,1,1,1
009911_64.jpg,1,0,1,1,1,1
009912_64.jpg,0,1,0,0,0,1
009913_64.jpg,1,0,1,1,0,0
009914_64.jpg,0,0,1,0,0,1
009915_64.jpg,1,1,0,1,1,1
009916_64.jpg,0,0,1,0,1,1
009917_64.jpg,0,1,0,1,0,0
009918_64.jpg,0,1,0,0,1,1
009919_64.jpg,0,1,0,0,1,0
009920_64.jpg,1,0,1,1,1,0
009921_64.jpg,1,1,0,1,0,1
009922_64.jpg,1,1,1,0,0,0
009923_64.jpg,0,0,0,1,1,0
009924_64.jpg,1,0,0,0,0,0
009925_64.jpg,1,0,0,0,0,0
009926_64.jpg,0,1,0,1,0,0
009927_64.jpg,1,0,0,1,1,1
009928_64.jpg,0,0,1,0,0,1
009929_64.jpg,1,0,1,0,1,0
009930_64.jpg,1,1,0,0,1,0
009931_64.jpg,0,0,1,0,1,0
009932_64.jpg,0,1,1,0,0,0
009933_64.jpg,1,0,1,1,1,1
009934_64.jpg,0,0,0,1,0,0
009935_64.jpg,1,1,1,0,0,1
009936_64.jpg,1,0,1,1,0,1
009937_64.jpg,1,1,0,1,0,0
009938_64.jpg,1,1,1,1,1,0
009939_64.jpg,1,1,0,1,0,1
009940_64.jpg,1,0,1,0,0,1
009941_64.jpg,0,0,1,0,1,1
009942_64.jpg,1,1,1,0,1,1
009943_64.jpg,0,1,0,1,1,1
009944_64.jpg,1,0,1,1,0,1
009945_64.jpg,0,1,0,0,1,1
009946_64.jpg,1,0,0,0,1,1
009947_64.jpg,1,0,1,0,1,1
009948_64.jpg,0,0,0,0,1,1
009949_64.jpg,0,1,1,1,1,1
009950_64.jpg,1,0,1,1,1,1
009951_64.jpg,1,0,0,0,0,0
009952_64.jpg,0,0,0,1,0,0
009953_64.jpg,1,1,0,1,1,0
009954_64.jpg,1,0,0,1,1,0
009955_64.jpg,1,0,1,0,1,1
009956_64.jpg,0,1,0,0,1,0
009957_64.jpg,0,1,0,1,1,1
009958_64.jpg,0,0,1,1,1,0
009959_64.jpg,0,1,0,0,0,1
009960_64.jpg,0,1,0,1,0,0
009961_64.jpg,1,0,1,0,1,1
009962_64.jpg,1,1,0,1,1,0
009963_64.jpg,1,1,1,0,1,0
009964_64.jpg,0,1,1,0,1,1
009965_64.jpg,0,1,1,1,1,1
009966_64.jpg,0,1,1,1,0,1
009967_64.jpg,1,0,0,0,1,1
009968_64.jpg,0,0,1,0,1,0
009969_64.jpg,0,1,0,0,1,0
009970_64.jpg,0,1,1,1,1,0
009971_64.jpg,1,1,1,0,0,1
009972_64.jpg,0,1,0,0,1,0
009973_64.jpg,0,0,0,0,1,0
009974_64.jpg,1,0,1,0,1,1
009975_64.jpg,0,1,0,0,0,1
009976_64.jpg,1,0,0,0,1,1
009977_64.jpg,0,0,0,0,1,1
009978_64.jpg,0,1,0,0,1,0
009979_64.jpg,1,0,0,0,0,1
009980_64.jpg,1,0,1,1,1,0
009981_64.jpg,0,0,1,1,0,1
009982_64.jpg,0,1,1,1,1,0
009983_64.jpg,1,1,1,1,0,0
009984_64.jpg,1,0,0,1,0,0
009985_64.jpg,1,0,1,0,0,0
009986_64.jpg,0,0,0,0,0,1
009987_64.jpg,0,0,0,0,0,1
009988_64.jpg,0,0,1,1,0,1
009989_64.jpg,0,1,0,0,1,1
009990_64.jpg,0,0,1,0,1,1
009991_64.jpg,0,0,0,0,1,1
009992_64.jpg,0,0,1,0,0,0
009993_64.jpg,1,0,0,1,0,0
009994_64.jpg,0,1,0,1,0,1
009995_64.jpg,0,0,1,0,1,1
009996_64.jpg,1,1,1,0,0,1
009997_64.jpg,0,1,1,1,0,0
009998_64.jpg,1,0,0,1,0,1
009999_64.jpg,0,1,0,1,1,1
010000_64.jpg,1,1,0,1,0,0
010001_64.jpg,1,0,1,0,1,1
010002_64.jpg,1,0,0,1,1,0
010003_64.jpg,0,1,0,0,0,0
010004_64.jpg,1,1,1,0,0,0
010005_64.jpg,1,1,0,0,1,0
010006_64.jpg,1,0,0,0,1,1
010007_64.jpg,1,0,1,1,1,1
010008_64.jpg,1,1,0,1,1,1
010009_64.jpg,1,0,0,0,1,0
010010_64.jpg,1,1,0,0,0,1
010011_64.jpg,1,1,1,0,0,1
010012_64.jpg,1,1,0,1,0,0
010013_64.jpg,0,1,0,0,0,1
010014_64.jpg,0,0,0,0,0,0
010015_64.jpg,0,0,1,0,1,0
010016_64.jpg,1,0,0,1,0,1
010017_64.jpg,1,0,1,1,1,0
010018_64.jpg,1,1,0,1,0,0
010019_64.jpg,0,1,1,0,0,1
010020_64.jpg,0,0,0,0,1,0
010021_64.jpg,0,1,1,1,0,1
010022_64.jpg,1,0,1,1,0,0
010023_64.jpg,1,1,1,0,0,0
010024_64.jpg,0,1,0,1,0,1
010025_64.jpg,1,1,1,0,1,0
010026_64.jpg,0,1,1,1,0,0
010027_64.jpg,0,1,0,1,1,1
010028_64.jpg,1,0,1,0,0,1
010029_64.jpg,0,0,1,0,1,1
010030_64.jpg,1,1,1,1,0,1
010031_64.jpg,0,1,1,0,1,1
010032_64.jpg,1,0,1,0,0,0
010033_64.jpg,1,1,1,1,1,1
010034_64.jpg,0,0,1,0,0,0
010035_64.jpg,0,1,0,1,0,0
010036_64.jpg,0,0,1,1,1,0
010037_64.jpg,0,0,1,1,1,1
010038_64.jpg,1,0,1,0,0,0
010039_64.jpg,0,0,0,0,1,1
010040_64.jpg,0,1,1,0,0,1
010041_64.jpg,1,0,0,1,0,1
010042_64.jpg,0,0,0,1,1,0
010043_64.jpg,0,1,0,0,1,0
010044_64.jpg,0,0,1,1,1,0
010045_64.jpg,1,0,1,0,0,0
010046_64.jpg,1,0,1,1,0,1
010047_64.jpg,1,0,1,1,1,1
010048_64.jpg,1,0,0,1,0,1
010049_64.jpg,1,1,1,0,0,1
010050_64.jpg,0,0,1,1,1,0
010051_64.jpg,0,0,0,1,1,1
010052_64.jpg,1,1,0,0,0,1
010053_64.jpg,0,1,0,0,1,0
010054_64.jpg,1,1,0,0,0,0
010055_64.jpg,1,0,1,0,0,1
010056_64.jpg,1,0,0,0,1,0
010057_64.jpg,0,0,0,0,0,1
010058_64.jpg,0,1,0,0,0,1
010059_64.jpg,1,0,0,1,0,1
010060_64.jpg,1,1,1,0,0,0
010061_64.jpg,0,1,0,0,0,0
010062_64.jpg,1,0,1,1,1,0
010063_64.jpg,1,0,0,0,0,1
010064_64.jpg,0,1,0,0,0,0
010065_64.jpg,1,1,0,1,0,1
010066_64.jpg,1,1,1,1,1,1
010067_64.jpg,1,1,1,0,1,0
010068_64.jpg,1,0,0,1,0,0
010069_64.jpg,0,1,0,1,0,0
010070_64.jpg,1,1,0,0,0,1
010071_64.jpg,0,0,1,1,0,0
010072_64.jpg,1,1,0,1,1,0
010073_64.jpg,1,0,0,1,0,0
010074_64.jpg,1,0,1,1,0,1
010075_64.jpg,1,0,1,1,1,0
010076_64.jpg,1,0,0,0,1,0
010077_64.jpg,1,0,1,1,1,0
010078_64.jpg,0,0,1,1,0,1
010079_64.jpg,1,0,1,0,1,1
010080_64.jpg,0,1,1,1,1,1
010081_64.jpg,1,1,1,1,0,1
010082_64.jpg,1,1,1,1,1,0
010083_64.jpg,0,1,1,1,0,0
010084_64.jpg,0,0,1,0,0,0
010085_64.jpg,0,1,1,1,1,1
010086_64.jpg,0,1,1,1,0,0
010087_64.jpg,1,0,1,1,1,0
010088_64.jpg,0,1,0,0,0,1
010089_64.jpg,1,0,0,0,0,1
010090_64.jpg,1,0,0,1,1,0
010091_64.jpg,0,1,0,0,0,1
010092_64.jpg,1,1,0,0,0,1
010093_64.jpg,0,1,0,1,0,0
010094_64.jpg,1,1,1,0,1,1
010095_64.jpg,0,0,0,0,1,0
010096_64.jpg,1,1,1,0,0,0
010097_64.jpg,1,1,0,0,0,1
010098_64.jpg,1,0,1,1,0,1
010099_64.jpg,1,0,0,0,0,1
010100_64.jpg,1,0,1,1,0,0
010101_64.jpg,1,0,0,1,1,0
010102_64.jpg,1,1,1,0,0,1
010103_64.jpg,1,1,1,0,1,1
010104_64.jpg,1,0,1,1,1,0
010105_64.jpg,1,0,0,1,1,1
010106_64.jpg,1,0,1,1,0,0
010107_64.jpg,1,1,1,0,0,0
010108_64.jpg,1,1,1,0,1,0
010109_64.jpg,0,0,0,1,1,1
010110_64.jpg,1,1,0,1,1,1
010111_64.jpg,1,0,1,1,0,0
010112_64.jpg,1,1,0,1,0,0
010113_64.jpg,1,0,0,1,0,0
010114_64.jpg,0,0,0,0,1,1
010115_64.jpg,0,0,1,0,0,1
010116_64.jpg,1,0,0,0,1,0
010117_64.jpg,1,0,0,0,0,0
010118_64.jpg,1,0,0,1,0,1
010119_64.jpg,0,0,0,0,1,1
010120_64.jpg,0,1,1,0,1,1
010121_64.jpg,0,1,0,1,0,0
010122_64.jpg,1,0,0,1,1,1
010123_64.jpg,0,0,0,1,0,1
010124_64.jpg,0,1,1,0,0,0
010125_64.jpg,0,0,1,0,1,0
010126_64.jpg,0,0,0,1,0,1
010127_64.jpg,0,0,1,1,1,1
010128_64.jpg,0,1,1,1,0,0
010129_64.jpg,0,0,0,1,1,0
010130_64.jpg,0,0,1,0,1,1
010131_64.jpg,0,1,1,1,0,0
010132_64.jpg,1,1,1,0,0,1
010133_64.jpg,1,1,1,0,1,1
010134_64.jpg,1,1,1,1,1,0
010135_64.jpg,1,1,0,0,0,1
010136_64.jpg,1,1,0,0,0,1
010137_64.jpg,0,1,0,0,0,1
010138_64.jpg,0,0,0,1,1,1
010139_64.jpg,1,0,1,1,1,0
010140_64.jpg,1,0,1,1,0,0
010141_64.jpg,1,1,0,0,0,0
010142_64.jpg,1,0,0,0,0,0
010143_64.jpg,0,1,1,1,0,1
010144_64.jpg,1,0,0,1,1,0
010145_64.jpg,1,0,0,1,1,0
010146_64.jpg,0,1,0,0,0,1
010147_64.jpg,1,0,1,0,1,1
010148_64.jpg,0,1,0,1,1,0
010149_64.jpg,1,1,1,1,0,1
010150_64.jpg,1,0,1,1,0,1
010151_64.jpg,1,1,0,1,1,0
010152_64.jpg,1,1,1,1,0,0
010153_64.jpg,1,1,1,1,0,0
010154_64.jpg,1,0,1,1,1,0
010155_64.jpg,0,0,1,1,1,0
010156_64.jpg,1,1,0,1,0,0
010157_64.jpg,0,1,0,1,1,0
010158_64.jpg,1,0,1,1,1,0
010159_64.jpg,1,0,0,0,1,0
010160_64.jpg,1,1,1,0,0,1
010161_64.jpg,0,0,0,1,0,0
